_ID_,_VAL_
9227,0.053806100992377925
9228,0.05081375566445066
9231,0.08145853673819609
9235,0.18542122843269926
9238,0.13947436588705217
9239,0.16525650138958992
9240,0.20803982763641077
9243,0.36730100581497993
9245,0.05821863221460037
9248,0.05556440172762186
9250,0.2107890429395637
9252,0.29316638093559144
9255,0.22328360067867642
9256,0.17832671281795753
9257,0.027338488194095702
9259,0.09879644635480125
9261,0.12991384772690961
9263,0.34460837224614327
9265,0.2747286672624056
9267,0.6838843507911031
9268,0.11524018791239077
9270,0.15277051315848666
9271,0.1146757497987544
9272,0.35699236191199335
9274,0.7139057371473916
9275,0.963028756939377
9276,0.04446921091487692
9277,0.646571953595305
9278,0.8481778511607422
9281,0.03479717602886996
9282,0.4159830328089495
9283,0.010147061629579861
9285,0.21499056922638385
9287,0.3701249826982967
9288,0.2251161852187202
9290,0.09894714353511755
9291,0.3565508802150402
9292,0.19022011251463675
9293,0.14714382634794856
9294,0.011840233234701885
9295,0.6977147478899249
9296,0.08754609944154397
9297,0.6230589478860804
9298,0.044565304178273896
9302,0.11459049593336189
9304,0.04418086886218817
9306,0.10547650519764504
9308,0.28271073371298905
9316,0.8004075886826035
9317,0.6272505903233919
9318,0.9611149405366544
9319,0.35133340433669663
9320,0.16772795405815338
9321,0.19237848715094347
9322,0.06006719077294177
9323,0.5025440190642116
9326,0.26460167424271464
9334,0.05466685195490252
9336,0.16042400836193055
9341,0.2221759336818397
9342,0.42264295662330326
9343,0.15399765376360347
9344,0.9183600077537012
9348,0.9288162157731876
9351,0.0794298682830189
9352,0.19702714466077287
9354,0.10771662587918945
9355,0.31364347664145653
9356,0.6875793998656853
9357,0.8385439890207349
9362,0.1974355869092727
9366,0.12828131506102597
9370,0.10712676924181559
9372,0.1434909615261733
9373,0.2293908434739779
9376,0.10336298674528313
9377,0.2117923408777604
9380,0.12080207168973996
9381,0.3107841057183592
9386,0.04247838264668732
9389,0.07234067215568205
9390,0.6776561995646575
9391,0.04719021143462946
9392,0.033980087377193074
9393,0.019669123272967482
9394,0.816905179574968
9398,0.08138152620229902
9401,0.39047476250594926
9404,0.4526041142047599
9405,0.45227448919158264
9406,0.12424051298785262
9407,0.16601504004813156
9410,0.09099396171575679
9411,0.1270204487862519
9413,0.11320073408735415
9414,0.1367864510305135
9415,0.2069292114323122
9419,0.2518231934235101
9423,0.4365806705113046
9424,0.8013356692361904
9428,0.2508788291589141
9436,0.9072743941395947
9437,0.24608559010181977
9438,0.6548936823847793
9439,0.4425066191402084
9441,0.165952967212595
9442,0.388760695914801
9443,0.3204234914241522
9447,0.8301857328825423
9448,0.26893383012380023
9450,0.12800841921068296
9452,0.10375623225764201
9453,0.12367676096844364
9455,0.11515800697579134
9457,0.07791736307301986
9459,0.4617199789341742
9460,0.25943511631434873
9462,0.1374064623714301
9463,0.09641071816868697
9464,0.6459726066857019
9465,0.37995483667909435
9466,0.3353792657230841
9468,0.20181235316425314
9471,0.31654442541536526
9478,0.3069090610110937
9479,0.27028347119664436
9480,0.12651511201101867
9486,0.1756409164565006
9488,0.5701187122217832
9490,0.07283028698697071
9491,0.12895503015178564
9492,0.08027501797880171
9494,0.1784598976041084
9495,0.9465176188663041
9497,0.2789578628550382
9499,0.805510762697035
9500,0.37662155539227155
9505,0.49783000532329763
9511,0.5168257974120601
9512,0.4628340870232965
9513,0.6644627112413773
9514,0.605795529177044
9517,0.8769307506743215
9518,0.1112855515964018
9520,0.06275724071349871
9525,0.4193430983637107
9526,0.10786166786018321
9527,0.4616020350260252
9528,0.12161871249681457
9529,0.16638400929900748
9535,0.4927014675274252
9537,0.11137297130642602
9538,0.8208679150401815
9540,0.9516774412105845
9542,0.54361421610338
9544,0.09128724695373798
9547,0.01083324910865081
9549,0.23154924975448796
9550,0.13444023932967533
9553,0.14644807238526153
9555,0.1724983803378797
9556,0.20341363882852498
9558,0.13164916743945174
9559,0.08490990267198628
9563,0.2531983801098786
9566,0.13762747278012172
9569,0.8377178892087441
9570,0.7638553421954987
9571,0.17330636939098865
9573,0.8505507828455229
9575,0.34745632650297203
9576,0.6736276701347775
9577,0.2532063983483525
9578,0.7695566905427897
9579,0.4084616172654983
9580,0.6420635257062011
9581,0.0906575700691827
9583,0.41306847122666634
9585,0.6704168649083723
9586,0.4020585452039414
9588,0.01372517116738778
9589,0.18000078390009072
9590,0.07584163123460973
9592,0.08114554936486151
9594,0.1380917948813826
9595,0.4679429731539424
9596,0.29525497293162695
9597,0.901298896711499
9599,0.8240641914817927
9604,0.5133250991908873
9605,0.18202526965222
9610,0.5564363529700633
9612,0.5281234047202775
9613,0.0954166730532468
9615,0.027765876603374075
9617,0.1357057436273703
9618,0.12372674784241276
9621,0.5911103890701588
9622,0.09258618380131015
9624,0.4387390682714055
9625,0.9060876241448408
9626,0.18888710072942183
9628,0.8510610586848628
9629,0.25612800413333653
9631,0.19743320155653868
9635,0.04395995472225009
9640,0.9023137768768466
9641,0.7601741369756949
9644,0.1850201743080531
9646,0.3758867919036504
9649,0.11733864721304028
9650,0.46341561770993006
9652,0.8047167322436093
9653,0.12785779078780118
9654,0.08040873998244263
9655,0.34864335640483657
9659,0.3421871268498006
9660,0.838050718835373
9661,0.1635105304490667
9662,0.39376819240331495
9664,0.42083305463169995
9665,0.8078383281558652
9666,0.03911740160960624
9668,0.1611575078513554
9669,0.0815980989483843
9671,0.8778327758885093
9672,0.1301760976733784
9677,0.12566433098094107
9681,0.02942201514595495
9682,0.49757530708839537
9683,0.6923221372794661
9686,0.27114241571358205
9688,0.07400191170852333
9695,0.1011649906679333
9696,0.40326257518298847
9697,0.18670351137840213
9699,0.034527290520291784
9700,0.38070486467600534
9703,0.07658298815296004
9707,0.20244683035373234
9709,0.03196525247840078
9711,0.07734531041253129
9713,0.3452937758645439
9714,0.27766242116876677
9717,0.9241421852886488
9720,0.1708477461726558
9721,0.16767821909397773
9723,0.53920419217322
9727,0.21410343014172215
9729,0.124626131796926
9730,0.3104659803486081
9732,0.4019122814683467
9733,0.11987306221408453
9736,0.11271530707826137
9738,0.8632976251813971
9739,0.035171822156587984
9740,0.13380359172940168
9744,0.014785082929501373
9745,0.07043320060513535
9746,0.1397870841903231
9748,0.4873662275800866
9750,0.19133943265511488
9753,0.6161099512207715
9754,0.17803129265617998
9755,0.08995352396183379
9757,0.07804205922379737
9758,0.054113000872726434
9760,0.27432791051065275
9761,0.37591282330799247
9763,0.5265064151693541
9765,0.1520298758915033
9767,0.26603971491429057
9768,0.9531997904924767
9769,0.5544871689511401
9770,0.08565792515832758
9771,0.44898325088368696
9773,0.21471568379829337
9774,0.10064246249047083
9777,0.2467059987906535
9778,0.7030381300947885
9781,0.21764103948149796
9782,0.7777593612453926
9784,0.1501301348458752
9788,0.9075646458862184
9791,0.11533973034552678
9793,0.22554022799146622
9795,0.14123364882712036
9798,0.14002499480045955
9800,0.3461735182756122
9802,0.03349996967797053
9806,0.5944655859130876
9808,0.16301775917304595
9809,0.1521161426215846
9811,0.09255754214866384
9812,0.3258928935834409
9814,0.1577683151170131
9817,0.1535565517303868
9819,0.21885238294648737
9821,0.7922484034463122
9822,0.40774185343167063
9823,0.11881543714948399
9824,0.14512915768953244
9825,0.24097034592172364
9826,0.7194624496390598
9827,0.36860860728198075
9828,0.13769468700809126
9829,0.16925422934837467
9833,0.44960040878888374
9835,0.29274021432402453
9836,0.46028970349114795
9837,0.8132357771142099
9839,0.3330092577852738
9840,0.038766686442772064
9844,0.021163288351966115
9845,0.8444158441265465
9846,0.2964265904769787
9847,0.1203587813956705
9848,0.3735260820786813
9849,0.14449895150149844
9851,0.8249773060749863
9854,0.07120168875088426
9857,0.2992213763796341
9858,0.2250655295282421
9860,0.5610403474741505
9861,0.8057581359751647
9862,0.10091093693862226
9867,0.24416526569930933
9871,0.5004515932474081
9874,0.3075490862272847
9875,0.763743640299894
9877,0.8635743297783007
9879,0.847091053756022
9882,0.1907965422993456
9884,0.4023253668042117
9885,0.4502344830559869
9889,0.2917221262077955
9891,0.343900108936818
9897,0.09325285979739735
9898,0.6701008249975055
9899,0.1989459134400513
9901,0.19439113211202455
9911,0.16426244671078621
9912,0.42711037529691825
9914,0.9029357707993825
9915,0.17940468510421237
9916,0.7519082053643966
9918,0.3792417506987752
9922,0.6066753899851003
9928,0.08362575441527009
9935,0.1545629957114215
9936,0.273973743544735
9938,0.33489889737267975
9940,0.7496930937062203
9941,0.6777889228930073
9942,0.8516114035843971
9948,0.18934391777931114
9949,0.7475543133338608
9951,0.022007431077319832
9953,0.22509671482685983
9954,0.2350850014363306
9956,0.3641092560174366
9958,0.8309098546569584
9961,0.1760034844271817
9963,0.8976808049391605
9965,0.06185885007483702
9967,0.6081766941945863
9970,0.14283871319442373
9971,0.39334434137293284
9972,0.07266462631843446
9974,0.12386301131688286
9976,0.5940499760074627
9981,0.20125376674144765
9982,0.7900669087098
9983,0.7488990405124522
9990,0.6272283126146689
9993,0.6694470543540433
9994,0.3939733433286221
9996,0.36796641307364736
9997,0.5971437205367033
9999,0.168184807165257
10000,0.45774985966924553
10002,0.4900593141167775
10003,0.8318500022578821
10006,0.01274143558246471
10008,0.1471136829003218
10010,0.10469089374042491
10011,0.6869797770216849
10014,0.5463657268921971
10015,0.05211022980081755
10017,0.5952679739068133
10019,0.4064468515320999
10021,0.3766599251369005
10023,0.13194232622707563
10024,0.19146105579668626
10025,0.6905366285403325
10026,0.12103937064011697
10027,0.5858778607793056
10029,0.3326701665139605
10031,0.482398769042359
10033,0.19392373704351581
10034,0.10442482777872818
10036,0.5739247090829006
10040,0.2594736633846797
10042,0.5270545985674614
10043,0.4625441297460272
10044,0.13900881073431626
10047,0.20867373731009264
10049,0.07391502009829809
10050,0.3824740443669157
10051,0.20198024362606384
10055,0.1456716614325019
10059,0.46981088315551833
10061,0.0599728976063634
10065,0.10616595291894762
10066,0.5256626673017943
10067,0.07811663993027969
10068,0.07883059181096097
10071,0.2050808710926606
10072,0.6440915463682908
10073,0.6736856635878518
10074,0.12464021265665101
10075,0.30918089037698404
10076,0.8835294787918645
10083,0.10534056998283725
10089,0.07270470260638874
10090,0.15023479963099715
10091,0.7555395389242334
10092,0.922105232392793
10094,0.6619081426421913
10097,0.08044071276907193
10098,0.7687070186752083
10101,0.18237665949219323
10102,0.8891835941851173
10105,0.015971529150420626
10106,0.6367464421959517
10108,0.16945613208424204
10115,0.84621784426348
10116,0.4059658334780672
10118,0.049066527607081765
10119,0.20547860080571684
10120,0.044845922891738346
10125,0.5699876581775033
10126,0.7173857227584797
10127,0.09639365800390522
10128,0.29973409572367105
10132,0.14417767294513795
10134,0.7984769976497467
10135,0.805697391527972
10139,0.1710600805504679
10140,0.4105404419213474
10141,0.6674055064207616
10143,0.030097379898395518
10145,0.18783653502987935
10146,0.6617818538863515
10147,0.15019900825026428
10153,0.5079393433114621
10156,0.1319632183694496
10157,0.5053579320668169
10160,0.18079618458763347
10165,0.19705406983792892
10172,0.27795744071605655
10173,0.24011819495758605
10174,0.22508632749237534
10178,0.8048251579231842
10179,0.6237255503722826
10182,0.18941504769565834
10183,0.7456017043273191
10187,0.5442080474091687
10189,0.0181114293759839
10191,0.2347574914842435
10194,0.4906111277374433
10195,0.34962749908035934
10196,0.6417909001293779
10197,0.25069505949125787
10198,0.35436240749762404
10199,0.021586177336382135
10200,0.17006893610928372
10201,0.3921723566622633
10204,0.8033751185203707
10205,0.30466096358329675
10208,0.11912900460073944
10209,0.6869345343491974
10211,0.44425292346016154
10216,0.8607772851293525
